2m1[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
3r1[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
3r2[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
3r2[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
3r6[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
4r4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
4m3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
1r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]
1r2[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]
1r5[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]
2r2[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]
2m1[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]
3r1[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]
3m3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]
4r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]
4m4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]
1r4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r5[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r1[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2r4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2m3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3m4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4r4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]
4r6[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0]
1r1[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
1r5[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
1r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
2r5[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
2m5[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
3r5[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
3r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
3r2[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
4r4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
4m4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
1r4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
1r5[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
1r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
2r5[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
2m3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
3r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
3r6[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
4r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
4m4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
1r4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
1r6[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
2r2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
2m5[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
3r5[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]
3m3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]
4r3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]
4m1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]
